__time,/joint_states/header/seq,/joint_states/header/stamp,/joint_states/joint1/effort,/joint_states/joint1/position,/joint_states/joint1/velocity,/joint_states/joint2/effort,/joint_states/joint2/position,/joint_states/joint2/velocity,/joint_states/joint3/effort,/joint_states/joint3/position,/joint_states/joint3/velocity,/joint_states/joint4/effort,/joint_states/joint4/position,/joint_states/joint4/velocity,/joint_states/joint5/effort,/joint_states/joint5/position,/joint_states/joint5/velocity,/joint_states/joint6/effort,/joint_states/joint6/position,/joint_states/joint6/velocity
1664545530.031168,20503.000000,1664545530.030191,-116.000000,0.603029,-0.246091,-22.000000,1.745869,0.020944,-601.000000,0.658230,-0.032463,-204.440002,-1.860719,0.767386,-16.139999,-1.053845,0.000000,104.910004,2.113826,-0.935252
1664545530.040854,20504.000000,1664545530.040262,-99.000000,0.600534,-0.256563,-25.000000,1.746088,0.021991,-594.000000,0.657857,-0.040841,-164.089996,-1.853049,0.791367,-32.279999,-1.053845,0.000000,139.880005,2.104622,-0.959233
1664545530.060917,20505.000000,1664545530.060367,-101.000000,0.595471,-0.254469,-16.000000,1.746527,0.021991,-593.000000,0.657101,-0.035605,-180.230011,-1.837709,0.791367,-37.660000,-1.053845,0.000000,147.949997,2.084680,-0.959233
1664545530.081106,20506.000000,1664545530.080374,-90.000000,0.590284,-0.258658,-32.000000,1.746965,0.024086,-608.000000,0.656408,-0.032463,-180.230011,-1.820835,0.791367,-61.870003,-1.053845,0.000000,110.290001,2.064738,-0.959233
1664545530.110090,20507.000000,1664545530.109518,-82.000000,0.582251,-0.270177,-43.000000,1.747686,0.025133,-587.000000,0.655124,-0.043982,-174.850006,-1.796292,0.791367,-32.279999,-1.055379,0.000000,137.190002,2.032525,-1.007195
1664545530.130511,20508.000000,1664545530.129701,-72.000000,0.576733,-0.278555,-45.000000,1.748181,0.025133,-612.000000,0.654379,-0.032463,-193.680008,-1.777884,0.815348,-67.250000,-1.056913,0.000000,118.360001,2.012583,-1.079137
1664545530.150339,20509.000000,1664545530.149693,-64.000000,0.571163,-0.275413,-57.000000,1.748688,0.025133,-605.000000,0.653581,-0.038746,-169.470001,-1.759476,0.863310,-24.210001,-1.056913,-0.023981,121.050003,1.992641,-1.079137
1664545530.170104,20510.000000,1664545530.169723,-66.000000,0.565510,-0.281696,-55.000000,1.749189,0.025133,-625.000000,0.652815,-0.033510,-169.470001,-1.739534,0.887290,-32.279999,-1.056913,-0.023981,129.119995,1.971165,-1.055156
1664545530.190253,20511.000000,1664545530.189821,-87.000000,0.559796,-0.287979,-35.000000,1.749678,0.026180,-607.000000,0.652008,-0.048171,-180.230011,-1.721126,0.911271,-18.830000,-1.058447,-0.023981,137.190002,1.946622,-1.079137
1664545530.210556,20512.000000,1664545530.209943,-81.000000,0.553967,-0.290074,-23.000000,1.750186,0.025133,-602.000000,0.651086,-0.041888,-185.610001,-1.702719,0.935252,-24.210001,-1.058447,-0.023981,126.430000,1.925146,-1.103118
1664545530.230585,20513.000000,1664545530.230031,-81.000000,0.548045,-0.293215,-32.000000,1.750706,0.026180,-626.000000,0.650341,-0.038746,-190.990005,-1.682777,0.959233,-16.139999,-1.058447,-0.023981,139.880005,1.902136,-1.103118
1664545530.250859,20514.000000,1664545530.250093,-95.000000,0.541958,-0.307876,-37.000000,1.751238,0.027227,-623.000000,0.649513,-0.045029,-166.779999,-1.664369,0.959233,-32.279999,-1.059981,-0.023981,115.670006,1.880661,-1.079137
1664545530.270676,20515.000000,1664545530.270144,-97.000000,0.536150,-0.306829,-46.000000,1.751789,0.028274,-630.000000,0.648643,-0.041888,-212.510010,-1.644427,0.959233,-69.940002,-1.059981,-0.023981,147.949997,1.856117,-1.127099
1664545530.280864,20516.000000,1664545530.280233,-103.000000,0.533054,-0.306829,-42.000000,1.752065,0.028274,-600.000000,0.648115,-0.055501,-166.779999,-1.636757,0.935252,-53.800003,-1.061515,-0.023981,126.430000,1.842311,-1.151080
1664545530.300709,20517.000000,1664545530.300313,-107.000000,0.526729,-0.320442,-26.000000,1.752623,0.027227,-607.000000,0.647018,-0.049218,-147.949997,-1.615282,0.935252,-29.590000,-1.061515,-0.023981,118.360001,1.819301,-1.175060
1664545530.321113,20518.000000,1664545530.320351,-100.000000,0.520248,-0.327773,-41.000000,1.753162,0.029322,-605.000000,0.646014,-0.049218,-182.919998,-1.593806,0.959233,-72.630005,-1.063049,-0.023981,112.980003,1.796292,-1.175060
1664545530.350019,20519.000000,1664545530.349451,-123.000000,0.510330,-0.337198,-69.000000,1.754051,0.031416,-586.000000,0.644512,-0.056549,-153.330002,-1.566194,0.983214,-34.970001,-1.063049,-0.023981,131.809998,1.757942,-1.223022
1664545530.369741,20520.000000,1664545530.369511,-118.000000,0.503632,-0.341386,-49.000000,1.754659,0.030369,-575.000000,0.643332,-0.054454,-174.850006,-1.543185,1.007195,-13.450001,-1.064583,-0.023981,121.050003,1.733398,-1.270984
1664545530.390164,20521.000000,1664545530.389621,-98.000000,0.496706,-0.350811,-51.000000,1.755273,0.030369,-583.000000,0.642286,-0.051313,-185.610001,-1.521709,1.031175,-26.900002,-1.064583,-0.023981,107.600006,1.707321,-1.270984
1664545530.410222,20522.000000,1664545530.409723,-111.000000,0.489604,-0.359189,-18.000000,1.755881,0.028274,-604.000000,0.641355,-0.040841,-182.919998,-1.500233,1.055156,-16.139999,-1.066117,-0.023981,102.220001,1.681243,-1.270984
1664545530.430559,20523.000000,1664545530.429857,-95.000000,0.482377,-0.361283,-27.000000,1.756495,0.030369,-577.000000,0.640309,-0.056549,-169.470001,-1.477224,1.079137,-24.210001,-1.066117,-0.023981,110.290001,1.655165,-1.294965
1664545530.450654,20524.000000,1664545530.449892,-81.000000,0.475017,-0.369661,-41.000000,1.757121,0.032463,-564.000000,0.639150,-0.056549,-161.400009,-1.455748,1.079137,-29.590000,-1.067651,-0.023981,131.809998,1.627554,-1.294965
1664545530.470794,20525.000000,1664545530.470009,-73.000000,0.467594,-0.370708,-34.000000,1.757766,0.033510,-577.000000,0.638135,-0.054454,-153.330002,-1.434272,1.079137,-8.070000,-1.067651,-0.023981,129.119995,1.603010,-1.318945
1664545530.490390,20526.000000,1664545530.490019,-70.000000,0.460057,-0.376991,-34.000000,1.758431,0.033510,-602.000000,0.637162,-0.047124,-147.949997,-1.409728,1.079137,-5.380000,-1.069185,-0.023981,145.260010,1.573864,-1.342926
1664545530.510614,20527.000000,1664545530.510098,-85.000000,0.452458,-0.383274,-41.000000,1.759107,0.033510,-574.000000,0.636033,-0.058643,-169.470001,-1.386719,1.103118,-2.690000,-1.070719,-0.023981,134.500000,1.547787,-1.366907
1664545530.531067,20528.000000,1664545530.530186,-89.000000,0.445211,-0.382227,-57.000000,1.759790,0.034558,-574.000000,0.634874,-0.057596,-161.400009,-1.362175,1.103118,-16.139999,-1.070719,-0.023981,118.360001,1.518641,-1.366907
1664545530.540636,20529.000000,1664545530.540231,-99.000000,0.441391,-0.383274,-50.000000,1.760141,0.034558,-581.000000,0.634336,-0.056549,-185.610001,-1.351437,1.127099,-13.450001,-1.070719,-0.023981,112.980003,1.504835,-1.342926
1664545530.561224,20530.000000,1664545530.560318,-103.000000,0.433637,-0.386416,-58.000000,1.760805,0.034558,-580.000000,0.633290,-0.056549,-166.779999,-1.329961,1.127099,-51.110001,-1.070719,-0.023981,123.740005,1.477224,-1.342926
1664545530.591056,20531.000000,1664545530.590456,-115.000000,0.421762,-0.407360,-60.000000,1.761870,0.034558,-563.000000,0.631437,-0.060737,-188.300003,-1.291612,1.151080,-21.520000,-1.072253,-0.023981,161.400009,1.434272,-1.390888
1664545530.609967,20532.000000,1664545530.609521,-106.000000,0.413676,-0.407360,-44.000000,1.762566,0.034558,-579.000000,0.630236,-0.054454,-161.400009,-1.268602,1.151080,-2.690000,-1.073787,-0.023981,137.190002,1.406660,-1.414869
1664545530.630237,20533.000000,1664545530.629618,-98.000000,0.405436,-0.411549,-31.000000,1.763274,0.036652,-594.000000,0.629159,-0.057596,-169.470001,-1.244058,1.175060,-21.520000,-1.073787,-0.023981,126.430000,1.377515,-1.438849
1664545530.650206,20534.000000,1664545530.649705,-97.000000,0.397008,-0.430398,-50.000000,1.764019,0.037699,-588.000000,0.627958,-0.056549,-164.089996,-1.219515,1.199041,-5.380000,-1.075321,-0.023981,102.220001,1.348369,-1.462830
1664545530.670706,20535.000000,1664545530.669785,-96.000000,0.388498,-0.426209,-46.000000,1.764771,0.037699,-579.000000,0.626747,-0.062832,-177.540009,-1.193437,1.223022,-53.800003,-1.075321,-0.023981,115.670006,1.319224,-1.486811
1664545530.690267,20536.000000,1664545530.689870,-88.000000,0.379926,-0.426209,-44.000000,1.765529,0.038746,-591.000000,0.625660,-0.057596,-153.330002,-1.168893,1.223022,0.000000,-1.076855,-0.023981,112.980003,1.288544,-1.486811
1664545530.710920,20537.000000,1664545530.709944,-82.000000,0.371158,-0.445059,-13.000000,1.766293,0.036652,-606.000000,0.624511,-0.058643,-180.230011,-1.144350,1.247003,-51.110001,-1.078389,-0.023981,112.980003,1.257864,-1.510792
1664545530.730642,20538.000000,1664545530.730015,-78.000000,0.362337,-0.442965,-63.000000,1.767083,0.039794,-584.000000,0.623206,-0.067021,-166.779999,-1.118272,1.247003,0.000000,-1.078389,-0.023981,121.050003,1.227185,-1.510792
1664545530.750838,20539.000000,1664545530.750098,-73.000000,0.353454,-0.438776,-52.000000,1.767872,0.038746,-615.000000,0.622036,-0.055501,-177.540009,-1.092194,1.247003,-8.070000,-1.079923,-0.023981,131.809998,1.194971,-1.510792
1664545530.770786,20540.000000,1664545530.770203,-89.000000,0.344965,-0.439823,-21.000000,1.768655,0.038746,-592.000000,0.620732,-0.069115,-185.610001,-1.066117,1.270984,-5.380000,-1.079923,-0.023981,126.430000,1.164292,-1.558754
1664545530.781013,20541.000000,1664545530.780239,-99.000000,0.340472,-0.449248,-24.000000,1.769050,0.038746,-593.000000,0.620038,-0.074351,-161.400009,-1.052311,1.270984,-34.970001,-1.081457,-0.023981,123.740005,1.148952,-1.558754
1664545530.800794,20542.000000,1664545530.800285,-113.000000,0.331496,-0.454484,-19.000000,1.769796,0.040841,-608.000000,0.618703,-0.060737,-153.330002,-1.024699,1.270984,0.000000,-1.081457,-0.023981,134.500000,1.116738,-1.534773
1664545530.820950,20543.000000,1664545530.820384,-109.000000,0.322448,-0.458673,-16.000000,1.770648,0.040841,-587.000000,0.617347,-0.071209,-147.949997,-0.998622,1.270984,-5.380000,-1.082990,-0.023981,129.119995,1.086058,-1.534773
1664545530.850036,20544.000000,1664545530.849458,-105.000000,0.308461,-0.469145,-20.000000,1.771863,0.041888,-562.000000,0.615079,-0.078540,-145.260010,-0.960272,1.294965,0.000000,-1.084524,-0.023981,121.050003,1.038505,-1.558754
1664545530.870204,20545.000000,1664545530.869584,-115.000000,0.298978,-0.476475,-24.000000,1.772722,0.042935,-574.000000,0.613682,-0.069115,-158.710007,-0.931126,1.318945,0.000000,-1.084524,-0.023981,110.290001,1.006291,-1.606715
1664545530.890185,20546.000000,1664545530.889632,-91.000000,0.289308,-0.486947,-44.000000,1.773592,0.043982,-550.000000,0.612139,-0.075398,-134.500000,-0.906583,1.318945,0.000000,-1.086058,-0.023981,107.600006,0.972544,-1.630696
1664545530.910627,20547.000000,1664545530.909716,-94.000000,0.279618,-0.482758,-38.000000,1.774463,0.042935,-549.000000,0.610659,-0.065973,-134.500000,-0.878971,1.342926,0.000000,-1.087592,-0.023981,112.980003,0.940330,-1.630696
1664545530.930324,20548.000000,1664545530.929763,-115.000000,0.269876,-0.489041,3.000000,1.775315,0.042935,-564.000000,0.609292,-0.071209,-199.059998,-0.848291,1.342926,-5.380000,-1.087592,-0.023981,112.980003,0.906583,-1.630696
1664545530.950722,20549.000000,1664545530.949880,-104.000000,0.260010,-0.497419,2.000000,1.776174,0.043982,-569.000000,0.607915,-0.067021,-153.330002,-0.819146,1.390888,-24.210001,-1.089126,-0.023981,126.430000,0.872835,-1.654677
1664545530.970312,20550.000000,1664545530.969959,-98.000000,0.250030,-0.501608,-16.000000,1.777082,0.045029,-575.000000,0.606632,-0.068068,-137.190002,-0.793068,1.414869,0.000000,-1.089126,-0.023981,131.809998,0.839087,-1.654677
1664545530.990449,20551.000000,1664545530.990021,-98.000000,0.239967,-0.505796,-10.000000,1.777991,0.046077,-560.000000,0.605151,-0.082729,-172.160004,-0.763922,1.414869,0.000000,-1.090660,-0.023981,107.600006,0.805340,-1.678658
1664545531.011087,20552.000000,1664545531.010129,-89.000000,0.229770,-0.512080,11.000000,1.778905,0.045029,-555.000000,0.603557,-0.075398,-150.639999,-0.733243,1.390888,-8.070000,-1.092194,-0.047962,96.840004,0.771592,-1.678658
1664545531.031051,20553.000000,1664545531.030190,-94.000000,0.219479,-0.517316,-34.000000,1.779851,0.047124,-571.000000,0.602128,-0.068068,-129.119995,-0.704097,1.390888,-2.690000,-1.093728,-0.047962,99.529999,0.734777,-1.702639
1664545531.051041,20554.000000,1664545531.050264,-86.000000,0.209633,-0.527788,-48.000000,1.780804,0.048171,-556.000000,0.600617,-0.076445,-204.440002,-0.674952,1.414869,0.000000,-1.093728,-0.047962,118.360001,0.701029,-1.726619
1664545531.061117,20555.000000,1664545531.060329,-89.000000,0.204436,-0.523599,5.000000,1.781255,0.046077,-564.000000,0.599850,-0.074351,-177.540009,-0.659612,1.438849,-2.690000,-1.095262,-0.047962,121.050003,0.682621,-1.750600
1664545531.080775,20556.000000,1664545531.080349,-97.000000,0.194001,-0.525693,-3.000000,1.782138,0.047124,-548.000000,0.598329,-0.075398,-177.540009,-0.628932,1.438849,-5.380000,-1.095262,-0.047962,118.360001,0.648874,-1.750600
1664545531.110114,20557.000000,1664545531.109477,-111.000000,0.178151,-0.534071,-9.000000,1.783579,0.048171,-543.000000,0.595958,-0.082729,-147.949997,-0.585981,1.462830,0.000000,-1.096796,-0.047962,115.670006,0.593651,-1.750600
1664545531.129957,20558.000000,1664545531.129552,-120.000000,0.167601,-0.529882,2.000000,1.784544,0.048171,-565.000000,0.594477,-0.074351,-134.500000,-0.555301,1.486811,0.000000,-1.098330,-0.047962,104.910004,0.558369,-1.798562
1664545531.150320,20559.000000,1664545531.149638,-124.000000,0.156948,-0.534071,-6.000000,1.785521,0.050265,-556.000000,0.592904,-0.083776,-142.570007,-0.524621,1.486811,0.000000,-1.098330,-0.047962,110.290001,0.521553,-1.822543
1664545531.170333,20560.000000,1664545531.169674,-129.000000,0.146130,-0.537212,-1.000000,1.786536,0.050265,-563.000000,0.591289,-0.078540,-188.300003,-0.493942,1.510792,0.000000,-1.099864,-0.023981,104.910004,0.484738,-1.822543
1664545531.190561,20561.000000,1664545531.189745,-124.000000,0.135062,-0.557109,-35.000000,1.787558,0.051313,-565.000000,0.589694,-0.079587,-156.020004,-0.461728,1.510792,0.000000,-1.099864,-0.023981,112.980003,0.447922,-1.798562
1664545531.210734,20562.000000,1664545531.209828,-101.000000,0.123871,-0.562345,-5.000000,1.788548,0.050265,-545.000000,0.588007,-0.079587,-129.119995,-0.431049,1.534773,0.000000,-1.101398,-0.023981,129.119995,0.411107,-1.822543
1664545531.230586,20563.000000,1664545531.229903,-108.000000,0.112597,-0.566534,-40.000000,1.789587,0.053407,-576.000000,0.586526,-0.071209,-137.190002,-0.398835,1.534773,0.000000,-1.102932,-0.047962,126.430000,0.374291,-1.846524
1664545531.250801,20564.000000,1664545531.249982,-100.000000,0.101261,-0.568628,-47.000000,1.790628,0.052360,-563.000000,0.584880,-0.080634,-150.639999,-0.368155,1.534773,-32.279999,-1.104466,-0.047962,121.050003,0.335942,-1.846524
1664545531.270359,20565.000000,1664545531.270044,-115.000000,0.089966,-0.563392,-57.000000,1.791680,0.054454,-585.000000,0.583265,-0.073304,-139.880005,-0.335942,1.558754,2.690000,-1.104466,-0.047962,99.529999,0.299126,-1.846524
1664545531.290618,20566.000000,1664545531.290152,-111.000000,0.078484,-0.572817,-67.000000,1.792758,0.053407,-573.000000,0.581743,-0.082729,-142.570007,-0.303728,1.558754,0.000000,-1.106000,-0.047962,86.080002,0.262311,-1.846524
1664545531.311051,20567.000000,1664545531.310208,-107.000000,0.067531,-0.578053,-34.000000,1.793810,0.052360,-587.000000,0.580097,-0.080634,-147.949997,-0.273049,1.558754,-16.139999,-1.107534,-0.047962,110.290001,0.220893,-1.870504
1664545531.321053,20568.000000,1664545531.320227,-94.000000,0.061692,-0.584336,-40.000000,1.794330,0.052360,-601.000000,0.579321,-0.077493,-153.330002,-0.256175,1.558754,0.000000,-1.107534,-0.047962,112.980003,0.204019,-1.870504
1664545531.340924,20569.000000,1664545531.340309,-104.000000,0.049994,-0.586431,-36.000000,1.795389,0.053407,-590.000000,0.577716,-0.087965,-147.949997,-0.223961,1.558754,0.000000,-1.109068,-0.047962,121.050003,0.165670,-1.870504
1664545531.360951,20570.000000,1664545531.360337,-98.000000,0.038212,-0.588525,-45.000000,1.796404,0.053407,-606.000000,0.576029,-0.084823,-153.330002,-0.193282,1.558754,0.000000,-1.110602,-0.047962,102.220001,0.130388,-1.870504
1664545531.390048,20571.000000,1664545531.389447,-97.000000,0.020467,-0.594808,-60.000000,1.798027,0.055501,-605.000000,0.573534,-0.090059,-150.639999,-0.145728,1.582734,0.000000,-1.112136,-0.047962,118.360001,0.073631,-1.870504
1664545531.409983,20572.000000,1664545531.409546,-113.000000,0.008572,-0.597950,-41.000000,1.799136,0.054454,-609.000000,0.571774,-0.084823,-142.570007,-0.113515,1.582734,0.000000,-1.112136,-0.047962,110.290001,0.035282,-1.894485
1664545531.430301,20573.000000,1664545531.429621,-137.000000,-0.003282,-0.589572,-47.000000,1.800220,0.052360,-606.000000,0.570024,-0.089012,-134.500000,-0.082835,1.606715,0.000000,-1.113670,-0.047962,99.529999,-0.001534,-1.870504
1664545531.450438,20574.000000,1664545531.449687,-147.000000,-0.015136,-0.594808,-14.000000,1.801285,0.054454,-618.000000,0.568285,-0.086917,-126.430000,-0.052155,1.582734,2.690000,-1.113670,-0.047962,110.290001,-0.038350,-1.846524
1664545531.470197,20575.000000,1664545531.469753,-137.000000,-0.027259,-0.607375,-25.000000,1.802387,0.055501,-634.000000,0.566597,-0.084823,-126.430000,-0.019942,1.534773,0.000000,-1.116738,-0.047962,102.220001,-0.073631,-1.822543
1664545531.490440,20576.000000,1664545531.489872,-117.000000,-0.039548,-0.622035,-51.000000,1.803515,0.058643,-650.000000,0.564868,-0.082729,-112.980003,0.010738,1.534773,0.000000,-1.116738,-0.047962,110.290001,-0.110447,-1.798562
1664545531.510572,20577.000000,1664545531.509916,-113.000000,-0.051898,-0.617847,-59.000000,1.804643,0.058643,-666.000000,0.563336,-0.081681,-129.119995,0.041417,1.510792,0.000000,-1.118272,-0.047962,115.670006,-0.145728,-1.798562
1664545531.530935,20578.000000,1664545531.530007,-105.000000,-0.064229,-0.613658,-81.000000,1.805796,0.058643,-692.000000,0.561700,-0.081681,-182.919998,0.070563,1.534773,2.690000,-1.118272,-0.047962,104.910004,-0.182544,-1.798562
1664545531.551128,20579.000000,1664545531.550089,-121.000000,-0.076528,-0.612611,-36.000000,1.806898,0.055501,-693.000000,0.560034,-0.082729,-161.400009,0.102777,1.534773,0.000000,-1.119806,-0.047962,104.910004,-0.219359,-1.798562
1664545531.570908,20580.000000,1664545531.570148,-121.000000,-0.088889,-0.614705,-65.000000,1.808032,0.056549,-684.000000,0.558263,-0.089012,-142.570007,0.131922,1.534773,0.000000,-1.119806,-0.023981,115.670006,-0.253107,-1.798562
1664545531.590740,20581.000000,1664545531.590228,-108.000000,-0.101240,-0.617847,-73.000000,1.809185,0.056549,-690.000000,0.556390,-0.092153,-150.639999,0.162602,1.510792,0.000000,-1.121340,-0.023981,94.150002,-0.288388,-1.774581
1664545531.601042,20582.000000,1664545531.600245,-99.000000,-0.107514,-0.630413,-80.000000,1.809749,0.056549,-698.000000,0.555478,-0.092153,-129.119995,0.177942,1.510792,0.000000,-1.121340,-0.023981,129.119995,-0.305262,-1.774581
1664545531.621384,20583.000000,1664545531.620350,-102.000000,-0.119337,-0.624130,-96.000000,1.810845,0.056549,-663.000000,0.553460,-0.102625,-129.119995,0.207087,1.486811,-5.380000,-1.122874,-0.023981,78.010002,-0.339010,-1.750600
1664545531.640836,20584.000000,1664545531.640377,-107.000000,-0.131791,-0.617847,-116.000000,1.811986,0.058643,-663.000000,0.551462,-0.100531,-126.430000,0.236233,1.486811,2.690000,-1.124408,-0.023981,86.080002,-0.374291,-1.678658
1664545531.670309,20585.000000,1664545531.669472,-93.000000,-0.150395,-0.614705,-68.000000,1.813652,0.055501,-645.000000,0.548407,-0.091106,-164.089996,0.276117,1.462830,-2.690000,-1.124408,-0.023981,115.670006,-0.424913,-1.702639
1664545531.690453,20586.000000,1664545531.689529,-105.000000,-0.162735,-0.615752,-78.000000,1.814780,0.055501,-638.000000,0.546534,-0.095295,-153.330002,0.305262,1.462830,-10.760000,-1.125942,-0.023981,107.600006,-0.458660,-1.702639
